id,protected,Title,Company,Location,Duration,Stipend_per_month,Apply By,Applicants,Skills Required,Perks,Number of Openings,Incentives
23,21146302,Graphic Design,AMA Mart (OPC) Private Limited,Work From Home,3,1000,12 Feb' 22,Be an early applicant,,"Certificate , Letter of recommendation , Flexible work hours , ",5,0
24,18848722,Social Media Marketing,Xation App,Work From Home,3,1000,31 Jan' 22,Be an early applicant,"Digital Marketing , Social Media Marketing , ","Certificate , Letter of recommendation , Flexible work hours , ",1,0
25,129015622,Campus Ambassador,Help Social Welfare Society,Work From Home,1,Unknown,10 Feb' 22,Be an early applicant,,"Certificate , Letter of recommendation , Flexible work hours , 5 days a week , ",20,0
26,92820,Web Development,Basil Pet Products,Delhi,3,8000,12 Feb' 22,Be an early applicant,"Digital Marketing , ","Letter of recommendation , Informal dress code , ",1,0
27,64008100,Marketing,Femina FLAUNT (Times Of India Group),Work From Home,2,5000,2 Feb' 22,104 applicants,"Digital Marketing , ","Certificate , ",1,0
28,33022362,Human Resources (HR),Policybazaar.com,Gurgaon,3,10000,12 Feb' 22,234 applicants,"English Proficiency (Written) , MS-Excel , MS-Office , MS-Word , ","Certificate , ",2,0
29,72258600,Social Media Marketing,Archies Lifestyle,Delhi,3,15000,7 Feb' 22,90 applicants,"Creative Writing , Digital Marketing , Email Marketing , Facebook Marketing , Search Engine Optimization (SEO) , Social Media Marketing , ",,2,0
30,29871790,Photo Retouching,Editoo Media,Gurgaon,3,10000,2 Feb' 22,Be an early applicant,"Adobe Photoshop , Adobe Photoshop Lightroom CC , ","Certificate , Flexible work hours , Informal dress code , ",5,0
31,75751012,Social Media Marketing,Stockwood Dealzo (OPC) Private Limited,Work From Home,3,5000,11 Feb' 22,Be an early applicant,"Digital Marketing , Email Marketing , Facebook Marketing , Instagram Marketing , Search Engine Marketing (SEM) , Social Media Marketing , ","Certificate , Letter of recommendation , Flexible work hours , ",3,0
32,52193500,Business Development (Sales),Monexo FinTech Private Limited,Chennai,4,10000,12 Feb' 22,Be an early applicant,"Email Marketing , English Proficiency (Spoken) , Social Media Marketing , ","Certificate , Letter of recommendation , ",6,0
33,16683240,Social Media Marketing,Awktopus,Work From Home,2,5000,1 Feb' 22,43 applicants,,"Certificate , Letter of recommendation , Flexible work hours , ",1,0
34,62133906,Marketing,Saroj Education Group,Mumbai,6,15000,3 Feb' 22,Be an early applicant,,"Certificate , Letter of recommendation , Informal dress code , Free snacks & beverages , ",5,0
35,27926040,Graphic Design,Strategic Links,Work From Home,2,2000,4 Feb' 22,27 applicants,"UI & UX Design , ","Certificate , Letter of recommendation , ",1,0
36,39583072,Human Resources (HR),Wealthedge Financial Advisory Private Limited,Delhi,6,10000,4 Feb' 22,31 applicants,"English Proficiency (Spoken) , ","Certificate , ",1,0
37,3180972,Computer Hardware Engineering,Hello AMC,Hyderabad,2,7000,3 Feb' 22,32 applicants,"Computer Networking , Computer Networks , ","Certificate , Letter of recommendation , Job offer , ",10,0
38,16756842,Content Writing,Ishita Khanna,Work From Home,2,2000,1 Feb' 22,101 applicants,,"Certificate , Letter of recommendation , Flexible work hours , ",2,0
39,7882156,Digital Marketing,UPHILL HR Services,Work From Home,3,25000,12 Feb' 22,140 applicants,,"Job offer , ",2,0
40,130176790,Telecalling,Youth Empowerment Foundation,Work From Home,3,3000,7 Feb' 22,121 applicants,,"Certificate , Letter of recommendation , ",5,0
41,122821906,Mechanical Engineering,Zen Technologies Limited,Hyderabad,6,10000,10 Feb' 22,67 applicants,,,10,0
42,125809972,Dietetics/Nutrition,Plan My Health,Work From Home,3,3000,8 Feb' 22,192 applicants,"Blogging , English Proficiency (Spoken) , MS-Office , ","Certificate , Letter of recommendation , Flexible work hours , 5 days a week , Job offer , ",3,0
43,17964982,Content Writing,Passionworkx,Mumbai,3,7000,29 Jan' 22,38 applicants,,"Certificate , Letter of recommendation , Informal dress code , 5 days a week , ",3,0
44,22170072,Graphic Design,Brand Mechanic Communications,Faridabad,2,5000,11 Feb' 22,Be an early applicant,"Adobe Illustrator , Adobe Indesign , Adobe Photoshop , Adobe Premiere Pro , CorelDRAW , ","Letter of recommendation , Informal dress code , ",2,0
45,32030040,Graphic Design,Digilligence,Work From Home,6,4000,31 Jan' 22,Be an early applicant,"Adobe Illustrator , Adobe Photoshop , ","Certificate , Letter of recommendation , ",2,0
46,114094542,Marketing,Saraf Tech,Work From Home,1,12000,12 Feb' 22,129 applicants,,"Certificate , ",2,0
47,20625322,Accounts Audit,Honest Designs,Pune,6,2000,3 Feb' 22,67 applicants,"English Proficiency (Spoken) , English Proficiency (Written) , MS-Excel , MS-Office , ","Certificate , Letter of recommendation , Flexible work hours , ",2,0
48,12549406,Content Writing,Scribbify,Work From Home,2,2000,6 Feb' 22,114 applicants,"MS-Word , WordPress , ","Certificate , Flexible work hours , ",2,0
49,45826230,Law/Legal,Bajrangi Welfare Federation,Delhi,3,0,7 Feb' 22,30 applicants,,"Certificate , Letter of recommendation , ",5,0
50,59544472,E-Commerce Consulting,Sixth Sense IT Solutions,Indore,6,3000,5 Feb' 22,Be an early applicant,,"Certificate , Letter of recommendation , Informal dress code , ",4,1
51,310,Interior Design,Palette Constructions & Interiors,Indore,3,3500,10 Feb' 22,Be an early applicant,,,2,0
52,12436302,Content Writing,OneKEE,Jaipur,6,9000,6 Feb' 22,Be an early applicant,"English Proficiency (Spoken) , English Proficiency (Written) , ","Certificate , Letter of recommendation , Informal dress code , 5 days a week , Free snacks & beverages , ",10,0
53,95658280,Search Engine Optimization (SEO),Boolment Software Development Private Limited,Work From Home,3,8000,2 Feb' 22,121 applicants,"Blogging , Search Engine Optimization (SEO) , ","Certificate , Letter of recommendation , ",10,0
54,15089440,Content Writing,TTB Films,Mumbai,3,10000,2 Feb' 22,28 applicants,"Copywriting , ","Letter of recommendation , ",2,0
55,27400090,Graphic Design,G-3 Technologies Private Limited,Agra,4,5000,5 Feb' 22,Be an early applicant,"Adobe After Effects , Animation , Video Editing , Video Making , ","Certificate , Letter of recommendation , Informal dress code , Job offer , ",1,0
56,77009500,Digital Marketing,LoanTube Technologies,Work From Home,6,6000,10 Feb' 22,Be an early applicant,"Digital Marketing , English Proficiency (Written) , Facebook Marketing , Instagram Marketing , Search Engine Marketing (SEM) , Search Engine Optimization (SEO) , Social Media Marketing , ","Certificate , Letter of recommendation , Flexible work hours , ",5,0
57,35539582,Human Resources (HR),Adda247,Delhi,3,10000,10 Feb' 22,138 applicants,,"Certificate , Flexible work hours , Informal dress code , Free snacks & beverages , ",1,0
58,4357756,Web Development,IConsultify,Work From Home,6,7000,2 Feb' 22,83 applicants,"Django , PHP , Python , ","Certificate , Letter of recommendation , Flexible work hours , ",2,0
59,109903872,Social Media Marketing,The Pets Basket,Mumbai,1,2500,12 Feb' 22,Be an early applicant,"Digital Marketing , Facebook Marketing , Instagram Marketing , Search Engine Optimization (SEO) , Social Media Marketing , ","Certificate , Letter of recommendation , Flexible work hours , Informal dress code , 5 days a week , ",2,0
60,97071856,Digital Marketing,Heramb Finerv,Mumbai,6,5000,1 Feb' 22,Be an early applicant,"Adobe Photoshop Lightroom CC , MS-PowerPoint , ","Certificate , Letter of recommendation , Flexible work hours , Informal dress code , Free snacks & beverages , ",2,0
61,260710,Drupal Development,Shephertz Technologies Private Limited,Work From Home,3,8000,11 Feb' 22,Be an early applicant,"Drupal , ","Certificate , Letter of recommendation , Flexible work hours , 5 days a week , Job offer , ",2,0
62,38272882,Human Resources (HR),Pase Solutions Private Limited,Bhopal,1,2000,6 Feb' 22,Be an early applicant,"MS-Office , ","Certificate , Letter of recommendation , Flexible work hours , Informal dress code , Job offer , ",5,0
63,45609862,Law/Legal,Triomec Legal,Mumbai,2,1000,9 Feb' 22,42 applicants,"English Proficiency (Spoken) , English Proficiency (Written) , MS-Office , ","Certificate , ",1,0
64,6242602,WordPress Development,Callous Web Private Limited,Work From Home,6,2500,19 Feb' 22,47 applicants,"CSS , HTML , JavaScript , jQuery , WordPress , ","Certificate , Flexible work hours , ",2,0
65,10999272,Content Writing,Tribe Topper Pvt Ltd,Jaipur,3,5000,8 Feb' 22,Be an early applicant,"MS-Excel , MS-PowerPoint , MS-Word , ","Certificate , Letter of recommendation , Flexible work hours , Informal dress code , Job offer , ",2,0
66,3914562,VueJS & NuxtJS Development,Spark Excellence Paathshala,Work From Home,2,10000,2 Feb' 22,Be an early applicant,"Express.js , JavaScript , Vue Js , ","Certificate , Flexible work hours , ",3,0
67,5515552,Mobile App Development,StockPe,Work From Home,3,10000,31 Jan' 22,Be an early applicant,"Amazon Web Services (AWS) , Android , React Native , ","Letter of recommendation , Flexible work hours , Job offer , ",2,0
68,111017932,Business Development (Sales),The Bouvice,Bangalore,2,6000,12 Feb' 22,Be an early applicant,"Digital Marketing , Email Marketing , English Proficiency (Written) , MS-Excel , Social Media Marketing , ","Certificate , Letter of recommendation , Flexible work hours , 5 days a week , Job offer , ",3,0
69,64344562,Marketing,Allfix Home Solution Pvt Ltd,Ahmedabad,3,5000,2 Feb' 22,Be an early applicant,,"Certificate , ",3,0
70,78013156,Social Media Marketing,Kunjal Mamaniya,Work From Home,2,2000,10 Feb' 22,42 applicants,"Creative Writing , Digital Marketing , English Proficiency (Written) , Social Media Marketing , ","Certificate , Letter of recommendation , Flexible work hours , 5 days a week , ",1,0
71,47842,Chartered Accountancy (CA),Banshi Jain And Associates,Mumbai,3,3000,2 Feb' 22,44 applicants,"Accounting , MS-Excel , MS-Office , ","Certificate , Letter of recommendation , ",3,0
72,111355356,Customer Support,YTViews Digital Media Private Limited,Delhi,6,6000,12 Feb' 22,Be an early applicant,,"Certificate , Letter of recommendation , Flexible work hours , 5 days a week , ",10,0
73,59590780,Marketing,DG Event,Gurgaon,3,7000,5 Feb' 22,Be an early applicant,"Event Management , ","Certificate , Letter of recommendation , Flexible work hours , ",5,0
74,2794012,Web Development,MAG Studios,Work From Home,6,8000,4 Feb' 22,Be an early applicant,"Angular 7.0 , MySQL , PHP , ","Letter of recommendation , Flexible work hours , ",5,0
75,128992906,Fashion Designing,Pehli Muskan NGO,Delhi,3,2000,10 Feb' 22,71 applicants,"Fashion Designing , ","Flexible work hours , Job offer , ",2,0
76,76221730,Digital Marketing,IB2B,Work From Home,1,4500,10 Feb' 22,38 applicants,"Creative Writing , Digital Marketing , Email Marketing , English Proficiency (Spoken) , Facebook Marketing , Social Media Marketing , ","Certificate , Letter of recommendation , Flexible work hours , 5 days a week , Job offer , ",1,1
77,20444062,Equity Research Analysis,EuroAsia Minmet Corporation,Work From Home,6,1000,7 Feb' 22,244 applicants,,"Certificate , Letter of recommendation , Flexible work hours , ",1,1
78,8205460,Content Writing,The Research Pedia,Work From Home,1,5000,11 Feb' 22,151 applicants,"Blogging , Creative Writing , ","Certificate , Letter of recommendation , Flexible work hours , ",2,0
79,19390912,Teaching Assistance (Embedded Systems & Internet Of Things),IIIRPD,Hyderabad,6,2500,10 Feb' 22,Be an early applicant,"Adobe Photoshop , Internet of Things (IoT) , MS-Office , MS-PowerPoint , ","Certificate , Letter of recommendation , 5 days a week , ",2,0
80,11652082,Content Writing,V K ASHAR and Company,Mumbai,3,3000,7 Feb' 22,Be an early applicant,,"Certificate , Letter of recommendation , Flexible work hours , Free snacks & beverages , ",3,0
81,4961856,Web Development,AtgenX Solutions,Work From Home,4,7000,1 Feb' 22,52 applicants,"Amazon Web Services (AWS) , Angular 7.0 , CSS , Express.js , HTML , Ionic , JavaScript , MEAN/MERN Stack , MongoDB , Node.js , ","Certificate , Letter of recommendation , Flexible work hours , 5 days a week , ",2,0
82,82764606,Social Media Marketing,Yash Retail & Service Private Limited,Work From Home,6,2000,8 Feb' 22,Be an early applicant,"Video Editing , ","Certificate , Letter of recommendation , Flexible work hours , ",10,0
83,112074082,Text Edit - Photoshop,Rainbow Enterprise,Work From Home,1,2000,12 Feb' 22,64 applicants,"Hindi Proficiency (Written) , ",,2,1
84,68120362,Business Development (Sales),Deltapps,Work From Home,1,2000,31 Jan' 22,Be an early applicant,"Client Relationship , English Proficiency (Spoken) , English Proficiency (Written) , Salesforce , ","Certificate , Letter of recommendation , Flexible work hours , ",5,0
85,15876340,Content Writing,Funnel Truffle,Work From Home,6,12000,2 Feb' 22,82 applicants,"American English , British English , Copywriting , Creative Writing , English Proficiency (Spoken) , English Proficiency (Written) , Google Workspace , MS-Excel , MS-Word , WordPress , ","Certificate , Letter of recommendation , 5 days a week , ",3,0
86,99570562,Social Media Marketing,Predictions For Success,Dehradun,6,10000,21 Feb' 22,Be an early applicant,"Adobe After Effects , Adobe Creative Suite , Adobe Dreamweaver , Adobe Photoshop , Adobe Photoshop Lightroom CC , Adobe Premiere Pro , ","Certificate , Letter of recommendation , Flexible work hours , Informal dress code , Free snacks & beverages , Job offer , ",1,0
87,19842670,Control System Engineering (Software),Space Chase Private Limited,Work From Home,3,1000,31 Jan' 22,154 applicants,"C++ Programming , C Programming , Embedded Systems , Python , ","Certificate , Letter of recommendation , ",2,1
88,79718212,Digital Marketing,I Built It,Bangalore,4,3000,9 Feb' 22,Be an early applicant,"Creative Writing , Digital Marketing , English Proficiency (Spoken) , English Proficiency (Written) , Facebook Marketing , Instagram Marketing , Search Engine Marketing (SEM) , Search Engine Optimization (SEO) , Social Media Marketing , ","Certificate , Letter of recommendation , ",1,0
89,80919120,Social Media Marketing,LearnMall,Bangalore,3,13000,8 Feb' 22,50 applicants,"Creative Writing , Digital Marketing , English Proficiency (Spoken) , English Proficiency (Written) , Facebook Marketing , Instagram Marketing , Search Engine Marketing (SEM) , Search Engine Optimization (SEO) , Social Media Marketing , ","Certificate , Letter of recommendation , Informal dress code , Free snacks & beverages , ",2,0
90,65877672,Business Development (Sales),Learn2Begin (Saksham Utilitytech Private Limited),Work From Home,3,1000,1 Feb' 22,Be an early applicant,,"Certificate , Letter of recommendation , Flexible work hours , ",4,1
91,6073860,Virtual Reality,Newgen Creations Private Limited,Chennai,2,5000,31 Jan' 22,31 applicants,"Unity 3D , ","Certificate , Letter of recommendation , Flexible work hours , Informal dress code , 5 days a week , Free snacks & beverages , ",2,0
92,17326506,Content Writing,World Vision Bada Bazarr,Work From Home,6,4500,31 Jan' 22,28 applicants,"Adobe Photoshop , Creative Writing , Digital Marketing , Social Media Marketing , ","Certificate , Letter of recommendation , Flexible work hours , Job offer , ",5,1
93,39168922,Human Resources (HR),WebSenor InfoTech,Udaipur,3,3000,4 Feb' 22,Be an early applicant,,"Certificate , Free snacks & beverages , ",5,0
94,100871992,Social Media Marketing,LEGACY Research Solutions,Work From Home,3,1000,30 Jan' 22,Be an early applicant,"Adobe Illustrator , Adobe Photoshop , Adobe Photoshop Lightroom CC , Adobe Premiere Pro , Copywriting , Digital Marketing , Social Media Marketing , ","Certificate , Letter of recommendation , Flexible work hours , ",3,0
95,77572156,Fashion Communication,ESEDS School Of Design,Kolkata,6,3000,10 Feb' 22,Be an early applicant,"Adobe Illustrator , Adobe Indesign , Adobe Photoshop , ","Certificate , Letter of recommendation , Informal dress code , ",2,0
96,3428152,Subject Matter Expert (Computer Science),TutorBin,Work From Home,4,12000,3 Feb' 22,Be an early applicant,"Artifical Intelligence , Machine Learning , ",,2,0
97,6039406,Web Development,Pro Garten,Work From Home,6,5000,31 Jan' 22,Be an early applicant,"Express.js , MongoDB , Node.js , ReactJS , ","Certificate , Letter of recommendation , Flexible work hours , ",1,0
98,86909106,Social Media Marketing,Adwizers,Delhi,6,6500,5 Feb' 22,Be an early applicant,"Client Relationship , Copywriting , Digital Marketing , Dogri Proficiency(Spoken) , Dogri Proficiency(Written) , English Proficiency (Written) , Hindi Proficiency (Written) , Social Media Marketing , Telugu Proficiency (Spoken) , Telugu Proficiency (Written) , Video Editing , ","Certificate , Letter of recommendation , ",10,0
99,26599906,Graphic Design,Digital Maniya,Work From Home,3,3000,6 Feb' 22,38 applicants,"Adobe After Effects , Adobe Illustrator , Adobe Photoshop , CorelDRAW , ","Certificate , ",9,0
100,2299872,MEAN Stack Development,Relinns Technologies,Chandigarh,6,7000,5 Feb' 22,38 applicants,"C++ Programming , C Programming , Java , ","Certificate , Letter of recommendation , Flexible work hours , Informal dress code , Job offer , ",6,0
101,2233630,Mobile App Development,OFA Fitness,Work From Home,3,1000,5 Feb' 22,27 applicants,"Adobe After Effects , Adobe Illustrator , Adobe Indesign , Adobe Photoshop , Android , CSS , Flutter , HTML , Java , JavaScript , UI & UX Design , ","Certificate , Letter of recommendation , Flexible work hours , 5 days a week , ",1,0
102,21525060,Graphic Design,Universal Adventures,Work From Home,3,2000,12 Feb' 22,27 applicants,"Adobe Photoshop , ","Certificate , Letter of recommendation , Flexible work hours , ",5,0
103,100370442,Social Media Marketing,Aadiushmaa Engineers Private Limited,Work From Home,2,1000,31 Jan' 22,Be an early applicant,"Digital Marketing , Social Media Marketing , ","Letter of recommendation , Flexible work hours , ",1,0
104,52482880,Business Development (Sales),Heritage Girls School,Work From Home,1,5000,9 Feb' 22,47 applicants,"Email Marketing , English Proficiency (Spoken) , English Proficiency (Written) , ","Certificate , Flexible work hours , ",10,0
105,1298560,Web Development,Geeks & Nomads,Work From Home,2,4000,8 Feb' 22,Be an early applicant,"WordPress , ","Certificate , Letter of recommendation , Flexible work hours , 5 days a week , ",2,0
106,40300,Accounts Operations,Super Labs,Coimbatore,3,3000,4 Feb' 22,Be an early applicant,"Accounting , Financial literacy , ","Certificate , Letter of recommendation , Flexible work hours , Informal dress code , Free snacks & beverages , ",10,0
107,31758960,Graphic Design,Adcrunk Digital & Design,Jodhpur,3,5000,31 Jan' 22,Be an early applicant,"Adobe Illustrator , Adobe Photoshop , Adobe Premiere Pro , CorelDRAW , ","Informal dress code , ",1,0
108,41235762,Human Resources (HR),Akaaro,Work From Home,3,1000,2 Feb' 22,Be an early applicant,,"Certificate , Letter of recommendation , 5 days a week , ",3,0
109,3092422,Web Development,Altair Engineering,Work From Home,6,20000,3 Feb' 22,145 applicants,"CSS , Golang , HTML , Java , JavaScript , Linux , Python , ReactJS , REST API , Vue Js , ","Certificate , Letter of recommendation , Flexible work hours , 5 days a week , ",4,0
110,10402,Accounting And Taxation,Prixit  Sawhney,Delhi,3,5000,12 Feb' 22,38 applicants,"Microsoft PowerApps , Tally , ",,2,0
111,8582070,Content Creation,Girl Power Talk,Work From Home,6,4000,11 Feb' 22,60 applicants,"English Proficiency (Spoken) , English Proficiency (Written) , MS-Excel , MS-Office , ","Certificate , Letter of recommendation , ",2,0
112,60039352,Business Development (Sales),CoinDCX,Bangalore,2,15000,4 Feb' 22,84 applicants,"MS-Excel , MS-Office , MS-PowerPoint , MS-Word , ","Certificate , Letter of recommendation , Informal dress code , ",2,0
113,43434790,Human Resources (HR),Faucone Business Solutions Private Limited,Work From Home,3,1000,30 Jan' 22,78 applicants,"English Proficiency (Spoken) , English Proficiency (Written) , Microsoft PowerApps , MS-PowerPoint , MS-Word , ","Certificate , Letter of recommendation , Flexible work hours , 5 days a week , ",5,0
114,106926040,Operations,Nogozo Private Limited,Agra,6,10000,13 Feb' 22,Be an early applicant,,"Certificate , Letter of recommendation , Flexible work hours , 5 days a week , ",2,0
115,52729482,Business Development (Sales),ETark,Work From Home,1,2000,9 Feb' 22,Be an early applicant,,"Certificate , ",5,0
116,108441082,Business Development (Sales),Sandeep Pal,Work From Home,1,7500,13 Feb' 22,67 applicants,,"Certificate , Letter of recommendation , Flexible work hours , 5 days a week , ",6,0
117,62576110,Market Research/Marketing,I95Dev,Work From Home,3,15000,3 Feb' 22,174 applicants,"Research and Analytics , ","Certificate , ",1,0
118,3029440,Database Programming,Maertek Engineering Solutions,Delhi,4,10000,4 Feb' 22,49 applicants,"SQL , Visual Basic (VB) , ","Certificate , Letter of recommendation , Flexible work hours , Informal dress code , 5 days a week , Free snacks & beverages , ",2,0
119,3746260,Artificial Intelligence (AI),Buddha Education Association Incorporation,Work From Home,1,12000,2 Feb' 22,1000+ applicants,"Artifical Intelligence , Data Science , Data Structures , Python , ","Certificate , Letter of recommendation , Flexible work hours , 5 days a week , ",10,0
120,9397390,Content Writing,Infograins Software Solutions Private Limited,Work From Home,4,2500,10 Feb' 22,Be an early applicant,,"Certificate , Letter of recommendation , Flexible work hours , 5 days a week , ",3,0
121,91824406,Digital Marketing,Ghicchi Handknit,Work From Home,6,5000,3 Feb' 22,Be an early applicant,"Social Media Marketing , ","Certificate , Letter of recommendation , Flexible work hours , 5 days a week , ",4,0
122,936156,Web Development,Srisasoft,Work From Home,2,2500,9 Feb' 22,48 applicants,"CSS , HTML , PHP , WordPress , ","Certificate , Letter of recommendation , ",2,1
123,12030592,Content Writing,Sud Goyal,Work From Home,3,2000,7 Feb' 22,Be an early applicant,"Blogging , Creative Writing , English Proficiency (Spoken) , English Proficiency (Written) , MS-PowerPoint , MS-Word , ","Certificate , Letter of recommendation , Flexible work hours , 5 days a week , Job offer , ",2,0
124,558856,Web Development,Essence Software Solutions Private Limited,Delhi,6,15000,10 Feb' 22,63 applicants,"CSS , HTML , JavaScript , ","Certificate , Letter of recommendation , 5 days a week , ",5,0
125,64424802,Business Development (Sales),East India Works (Gautam Engineers Limited),Kolkata,3,6000,2 Feb' 22,Be an early applicant,"MS-Excel , MS-PowerPoint , ","Certificate , Letter of recommendation , Flexible work hours , Informal dress code , 5 days a week , ",1,0
126,72054732,Business Development (Sales),Thapasu Foods,Work From Home,6,1000,29 Jan' 22,Be an early applicant,"English Proficiency (Spoken) , English Proficiency (Written) , Hindi Proficiency (Spoken) , Hindi Proficiency (Written) , MS-Office , ","Certificate , Flexible work hours , 5 days a week , ",2,1
127,1652610,Web Development,Plan My Health,Work From Home,6,5000,7 Feb' 22,Be an early applicant,"Angular 7.0 , AngularJS , Bootstrap , CSS , HTML , MongoDB , Node.js , PHP , ","Certificate , Letter of recommendation , Flexible work hours , 5 days a week , ",5,0
128,56257600,Marketing,Lido Learning,Ajmer,2,15000,7 Feb' 22,40 applicants,"English Proficiency (Spoken) , English Proficiency (Written) , MS-Excel , ","Certificate , ",19,0
129,68550220,Campus Ambassador,FliqaIndia Private Limited,Work From Home,3,Unknown,31 Jan' 22,Be an early applicant,"MS-Office , Social Media Marketing , ","Certificate , Letter of recommendation , Flexible work hours , 5 days a week , ",10,0
130,57025252,Business Development (Sales),BeeS Software Solutions Private Limited,Hyderabad,3,2000,7 Feb' 22,Be an early applicant,"Adobe Photoshop , British English , English Proficiency (Spoken) , English Proficiency (Written) , Salesforce , ","Certificate , Letter of recommendation , Flexible work hours , Informal dress code , 5 days a week , Free snacks & beverages , ",2,1
131,112625256,General Management,Youth India Foundation,Work From Home,6,0,12 Feb' 22,Be an early applicant,,"Flexible work hours , ",10,0
132,2485452,Flutter Development,Vayuz Technologies Private Limited,Work From Home,3,7000,4 Feb' 22,48 applicants,"Blockchain , Flutter , Model View Controller(MVC) , Windows Mobile Application Development , ","Certificate , Letter of recommendation , 5 days a week , ",5,0
